sample_id,price
62783,7.681883
23600,21.18799
288557,19.489182
274988,9.822562
181801,21.996277
24890,12.819446
44282,4.6393
220622,20.503328
124839,30.360369
266812,32.64462
128854,8.230033
104531,68.63239
115549,46.933956
166356,15.880768
254375,6.298535
261434,10.705278
113011,22.655918
44803,24.26225
119525,4.581406
28033,15.778605
88281,2.6095
247682,103.05319
23992,37.1628
164276,3.8404872
62625,15.495218
280074,21.479841
75233,17.784576
6963,9.505996
17951,36.220615
179784,4.3538313
92531,43.72359
66847,19.708431
289985,7.822047
102417,36.126827
10622,19.888248
126319,4.7493405
142319,37.806664
273957,34.00873
196609,58.89635
298333,28.237923
248126,51.18688
192282,13.36737
20743,60.5418
42892,15.572769
270009,11.2316475
159430,9.130948
78701,115.34466
56024,11.807906
94869,22.651834
92339,117.29832
111097,5.343399
275710,18.543516
165223,3.6143124
191044,13.21292
247132,13.301738
109125,4.3806276
9601,19.386074
211944,12.851452
185056,20.70208
140889,62.684345
146787,51.532272
183890,3.3596597
183165,4.4610634
139528,23.289656
62000,18.025475
26557,15.384671
42768,12.745507
172247,24.402777
163565,23.902115
136477,14.709416
213588,31.275326
51270,23.485125
56867,17.299526
35454,28.274424
180770,16.111012
190492,3.0270677
279539,11.272882
39620,19.154085
84669,15.378109
144279,41.77713
50778,25.403326
180527,11.565908
250862,15.851309
4780,4.9260945
292109,15.526041
222903,4.9912806
296771,3.0159783
36204,8.264102
165327,9.691799
62741,17.271702
32707,6.0670433
251776,8.914256
46654,19.027266
293299,19.179337
94394,4.00384
139588,22.606918
138776,16.955767
165726,15.879311
27586,21.162111
28284,11.949622
203835,40.080242
78980,5.09601
294554,11.636297
36135,3.808718
70214,31.253902
259788,25.026493
163496,10.602407
278660,23.32064
208748,4.2285028
57611,10.538464
229170,58.563034
122422,15.790967
90588,3.3538058
46017,11.953244
216793,21.273159
70549,18.19491
26458,34.298
251384,30.70638
125984,8.501399
159189,37.86573
184666,12.896408
227480,75.88706
232935,3.151732
5880,12.951722
95227,30.60111
166696,2.8561
84454,37.27315
233952,36.948547
11327,29.478878
168580,20.952364
150001,15.200035
254429,22.894547
13330,20.212223
125714,15.853113
155679,12.451746
264696,20.590229
265520,23.48133
293761,19.968853
269512,3.700182
44458,18.778147
212732,17.508976
79186,25.831352
245323,44.733013
211988,6.077311
182188,3.2041404
40528,19.715122
90114,4.755149
104095,7.1875067
292763,8.42555
57286,6.761042
113893,17.482698
183095,43.55949
94408,49.274925
256512,60.93806
138367,45.34118
47365,4.2453966
103980,32.650524
31205,5.554994
199943,18.403212
189430,82.866875
199147,12.554389
7652,7.68951
229851,4.281493
112757,19.063856
229444,5.8074207
150229,5.994432
70258,6.582055
65164,8.966734
183291,3.2105322
201214,16.872063
142485,95.74335
84741,25.95003
3446,42.699352
64833,15.273572
49600,18.435894
219135,37.37946
205382,57.830997
194040,12.772722
147628,6.5471025
265240,17.301659
201437,19.990871
257619,25.389757
24670,12.515807
5188,24.71851
14396,21.094238
159653,15.786099
40171,7.883717
128964,7.4687653
104225,40.28075
172477,7.267525
192304,76.41217
255593,14.023333
175501,19.54234
146516,48.94866
84948,9.965374
284053,17.355185
239867,17.972012
45659,50.18395
60385,18.01953
55942,20.0086
74849,19.816265
286244,12.038586
186724,14.435934
65611,9.871318
76446,4.9979234
5377,88.14816
112809,20.721357
45872,2.8860366
168187,9.218479
258856,40.002216
88840,4.1435966
35838,19.67042
60177,34.607727
1916,63.36146
254492,29.524677
99736,3.357878
181024,6.011226
74937,22.3587
123578,16.724468
177448,3.2533212
90206,3.2437854
174151,120.12205
19978,67.776665
287930,16.756493
214755,23.520205
273340,14.786558
105871,27.775799
52969,22.531164
4692,29.609003
134602,6.0084596
194,36.674294
90668,23.645777
85225,3.226307
174072,14.110509
218875,58.032257
32258,5.408532
257712,9.184375
105194,25.188942
46590,8.964924
34656,2.858333
72061,51.26145
166278,6.3968663
198269,25.526491
284232,39.038223
60628,35.014973
167555,19.182215
96960,14.574661
281876,9.458863
145930,22.219658
16942,13.54913
158199,14.3322
199375,5.460503
117960,17.429157
49274,11.179064
115651,92.05637
135581,17.651426
34717,33.74509
195535,95.58414
215499,14.238887
36949,10.486513
92265,3.7169852
33446,16.650354
236423,10.676994
232638,3.4734771
187744,9.838807
295245,16.537241
200193,31.745996
242623,5.719549
112476,21.51859
104388,4.88478
247528,14.01776
66373,28.42755
8697,124.06756
97691,12.433023
229098,24.085136
193700,10.207282
125338,28.853426
74651,24.70989
148394,95.4407
23890,18.76596
76819,6.2139387
86499,13.1352625
250711,27.957941
149784,21.776756
95541,31.463654
29053,7.730469
10035,6.026386
121476,10.279012
143062,26.084734
32793,6.817304
185994,4.2965183
102614,20.312216
292715,3.480897
260029,32.34727
21248,16.021202
259597,11.695624
292180,10.82788
140552,4.1062884
49173,9.652978
227222,26.247524
133137,17.632519
167895,17.070887
276369,5.9117236
201673,24.900152
171043,4.371887
204730,23.732954
156301,61.721592
199916,9.328126
769,7.54255
174347,16.77015
1811,36.56771
100471,4.5734
211877,22.732208
132363,19.388039
286398,8.95146
198037,16.105492
56218,10.938603
220287,11.544006
227347,34.65056
292580,9.0747795
103098,14.448743
185761,29.04456
50892,4.396283
94785,4.5039763
268055,12.091215
7175,11.1727705
131045,4.551445
136160,11.577413
108976,16.00004
293625,6.029945
9331,26.001682
224639,6.474226
88200,14.073857
178985,3.40742
91147,35.95693
56422,18.218773
153751,30.790916
219976,46.80107
79299,24.537308
57176,24.37527
31795,22.91447
209148,29.462372
149334,39.085724
143319,18.3623
286908,21.180254
56800,5.431314
168456,12.101263
257734,67.09835
48325,14.650436
172883,4.261535
136886,30.404325
177592,11.666189
224204,3.2821865
94981,5.509112
200093,18.130373
807,25.377352
89024,3.0523372
203071,32.782116
142816,29.782839
167260,6.810061
261259,15.634321
164392,15.7193775
116345,21.33927
146556,100.890724
116574,18.688633
259981,9.778657
71096,115.485825
272463,8.829122
166344,3.258455
163351,6.7770734
150959,32.113724
291246,8.473586
197787,13.301742
86627,72.24199
100925,17.402777
58813,4.3499975
142523,66.65455
6568,42.726074
13276,31.042547
205866,10.945266
243806,28.662413
210028,38.40576
9216,21.256332
240850,8.1127
37077,17.91039
181486,8.7671585
289861,5.9044924
55389,28.641584
21306,17.242378
278808,16.406973
129506,123.60106
81101,12.005368
209540,27.57004
45945,3.9552283
170079,3.775991
245044,8.423265
289790,23.808815
247686,46.43607
200213,3.9197545
258317,20.81374
42358,5.198581
164629,21.390186
253598,3.2713933
222401,28.712843
148359,47.080544
77050,5.3806953
53320,46.732033
191780,4.9774113
140277,8.547973
65148,10.228879
158582,22.629267
22532,21.254051
39614,9.426455
115115,24.202244
255309,51.48026
183885,6.946749
72870,11.163336
296265,11.798422
222162,43.67235
235799,10.177062
193760,15.960726
245438,5.358882
209140,36.450478
251959,13.107894
210600,12.91113
87898,14.8771715
104960,24.107018
67393,6.075556
260591,8.896303
219690,22.006851
11928,13.105079
278216,12.5770035
187420,20.143444
288749,13.950693
241331,29.076488
95817,19.466967
125081,12.095073
266039,12.669934
236168,89.97345
201945,5.941984
273991,24.449085
118178,6.274098
154428,13.195754
289919,18.944788
56242,23.645788
95241,17.75259
152917,5.3595347
7022,19.2959
73697,30.500303
61503,18.953615
209244,6.600373
78223,13.898803
6087,27.679691
74354,29.816896
82334,7.1390095
116451,29.934052
107855,24.001993
114949,8.273293
80645,16.694424
241550,59.679077
195935,54.416893
248464,4.482102
77615,4.01433
193847,19.538784
273171,25.998302
279756,10.864283
246685,32.720116
282657,6.817867
279766,14.631857
275588,12.588218
6390,42.302326
213571,26.196245
97801,5.4830775
246107,114.7269
204870,7.3739257
195789,72.46101
46206,14.174229
71514,32.50639
30727,14.287464
50968,27.985413
248993,28.010902
89111,4.6622505
160046,8.696261
93932,7.71696
19501,24.333694
201911,14.827837
106699,16.01091
74638,93.506294
169289,44.734592
11172,4.718078
30378,14.864518
162844,8.109564
206379,23.408758
243555,19.823467
85948,93.95897
210196,33.18534
10759,18.207756
237052,22.022675
284393,3.391977
44877,13.173876
268199,6.2624087
182270,10.775112
283947,19.828518
184437,5.4514275
117166,28.38526
210712,19.692766
178052,26.457136
210610,8.503901
131751,12.849031
109703,20.67811
254393,15.758221
1342,53.21986
237167,7.7548294
5453,46.530247
255663,8.772956
282560,34.758465
63609,17.742
26274,6.794292
108370,22.333897
159967,2.9275985
189013,27.386324
205731,2.9403117
243198,15.333989
66802,23.438892
272805,22.051264
252629,34.43278
201609,9.087432
95009,16.297453
178524,8.836936
155395,7.4763565
221831,12.360732
45825,3.3693833
184066,24.062252
276325,3.2065618
106516,13.466718
148536,21.764433
42995,4.262385
115352,25.533215
260252,16.803867
101793,11.63298
213027,40.106766
127746,25.805079
265772,1.640342
125419,13.391615
105002,32.423676
229139,18.712523
84020,3.0564904
44899,20.461187
226645,15.231119
27305,8.087821
145634,33.97583
204802,14.309242
28166,3.458104
156302,9.8041725
288000,15.379004
57738,19.084494
33595,23.702946
14456,6.8796997
119356,53.882168
274668,12.927687
12945,73.80389
109565,13.507226
132861,5.0837436
95758,21.214382
207308,20.663519
122009,23.73808
113907,5.1251206
128158,16.496077
251631,63.933285
131943,33.00497
211131,16.70634
184603,16.979057
152983,19.274828
38723,8.053336
88548,16.563654
277163,3.6201172
287338,7.3346353
16792,6.582711
99868,6.9539447
158084,9.455453
181630,14.95532
204852,17.659357
208498,24.060675
117737,27.547739
109614,55.303005
270597,19.95567
155193,19.054363
22165,19.333204
259413,3.6033094
150243,19.401892
268843,10.966037
173336,6.259042
201208,9.89982
206209,42.080997
254772,7.795719
84794,26.552202
14926,13.881141
153906,5.105487
58333,30.592537
72560,22.46713
66527,30.226236
219875,81.204
26884,3.9789748
49549,25.321566
173637,20.25861
176591,13.857378
28023,6.245244
25561,11.017961
106578,18.79784
68946,23.941128
260110,14.451653
93972,17.666885
274793,23.245829
185615,16.332563
285975,16.182577
34581,13.450964
167285,4.6184635
106599,12.558151
84465,9.391862
97909,22.352903
18727,105.42961
75857,25.286804
58019,3.6355367
61034,38.002193
90525,57.990524
31753,48.513462
23483,26.00143
197710,11.679719
283972,24.432089
208566,39.06099
56320,4.806976
5607,52.508015
293045,26.388414
20622,33.097332
19473,37.69779
227982,23.345623
79411,8.821188
142392,79.02141
51093,27.558332
263815,19.967068
219722,62.024418
92716,32.26046
271714,20.82046
235737,25.00029
242768,22.52326
264576,11.053328
298942,6.624357
215874,13.484419
92673,30.588047
9483,17.543076
49557,23.109518
201536,9.467095
195592,34.56922
33412,11.205298
122658,15.250262
100860,15.715834
174624,7.525994
17603,28.920221
9564,5.5667877
219628,50.446476
203662,17.350534
181922,0.5693202
235492,92.28028
161105,6.6983485
10897,31.502508
101299,31.961685
18485,12.806787
78565,22.496138
128374,24.060066
253556,17.043251
293711,15.508949
97322,14.879095
172755,15.678103
142490,19.67563
277428,3.6863873
184003,20.777733
40512,11.298128
227696,16.823486
91770,5.6168694
133223,36.68255
146736,105.43691
137536,0.5438594
258248,11.225889
77659,11.40344
136497,18.03357
59427,11.94928
34860,76.69792
297348,16.650873
137833,12.47232
175041,2.9037087
168548,11.672577
120280,9.125986
107837,3.000174
168137,31.848127
275229,54.50988
160876,6.8383036
271524,20.200418
125480,17.988174
208926,8.171105
89817,22.49961
148025,58.13506
59723,106.99244
202445,21.014797
279447,13.496418
60328,6.7314444
228233,66.096985
59565,5.5699086
285510,18.655563
8349,13.125304
183649,5.602256
31220,4.903133
86921,16.697323
139603,12.434606
212171,86.13293
236095,7.7840943
234062,25.136595
262193,8.52628
258547,18.442398
97948,21.950054
149907,59.58442
283276,17.708233
32268,33.539944
54651,17.813925
270099,6.849923
130390,14.981921
82905,5.392416
233815,53.185535
219595,0.47389662
17325,12.719269
114026,10.262915
202641,22.586557
275158,12.401687
298919,2.893158
256693,39.844505
215015,14.78024
169518,28.053223
243500,13.882823
142303,21.93563
126871,42.58178
106443,4.514649
8120,6.844969
50401,16.902273
246185,28.044607
8385,38.75107
256908,15.750762
26461,37.125603
135303,8.975682
94277,2.9335568
185707,20.268694
48732,7.4713945
186788,5.219246
20442,16.494015
186402,11.627563
260268,21.730389
278749,32.832767
50541,17.798962
21155,73.468216
274610,17.09606
175297,12.891675
270209,17.381115
43944,10.95186
189958,13.161436
126584,10.817123
120244,38.63033
9713,22.846962
53788,3.2181575
259799,31.037964
74020,18.798359
143660,83.72245
13184,25.484404
34371,15.939518
172324,29.442196
282980,9.179537
37655,7.362009
9772,3.2943623
232634,8.765075
299243,11.067083
114338,22.00887
271247,54.924366
233391,14.478664
44640,5.7106767
29633,23.08664
135241,8.405011
142704,47.036087
223257,28.573057
197387,15.262696
106939,16.765833
268979,7.093935
267815,49.023636
197974,22.236034
76098,3.5683286
279888,62.856182
149512,16.715998
218059,10.488613
130563,11.085018
151018,7.553364
9266,25.575449
284244,3.235695
218139,4.551849
275248,21.525593
70786,14.274148
275408,11.109011
251807,14.052421
40242,21.325726
86854,13.547764
100232,15.204887
195206,51.48725
164048,1.9552137
81584,6.2536325
132557,13.298776
103816,37.49347
8973,34.066357
90226,4.2023244
204067,28.30369
158073,13.413149
91091,29.583414
160176,13.268776
238438,18.824366
164490,21.861649
84512,58.081425
281689,3.0462794
41647,13.083623
216909,34.31387
241622,33.82258
147859,46.31681
173941,9.0994425
276730,3.1446416
132068,36.880787
33017,15.718349
251893,18.48973
165305,9.305007
280202,22.593363
53606,17.059525
3928,7.66127
126090,15.68636
282308,1.6705006
161158,27.63089
34550,44.64872
186837,6.0234942
183644,18.13231
16871,11.2512045
116769,29.42833
24837,106.53049
190973,11.682633
247003,14.210414
225534,18.588943
169895,16.156345
30052,13.894782
174922,15.760582
256134,45.893024
135006,5.126947
179883,32.716457
26904,10.788149
258347,47.799316
107880,24.219927
85827,20.709625
202011,4.864014
270510,21.201216
173947,19.961565
228633,33.031403
154705,9.059178
199191,6.1049466
12830,60.087547
292563,3.5948958
98647,23.531847
120930,25.42962
291839,17.033747
231544,8.088404
121201,18.516855
243568,17.697374
15659,3.437187
155222,18.119255
188801,3.3745446
105603,17.128971
157227,92.55544
73409,16.089834
156836,122.73385
200957,46.943398
207639,19.609842
208091,8.224122
17711,18.40781
59386,12.54629
49126,11.710116
202368,18.587986
36047,3.6461802
159652,22.405735
150493,8.597105
33681,15.267206
221455,36.73126
175869,5.4738016
194815,4.850185
40850,59.753452
287165,11.480094
25516,28.80591
98753,33.680336
247759,7.626668
117678,13.070459
103186,110.91926
66035,9.914645
209537,12.396409
228474,37.001728
158124,18.782124
109540,12.658164
5172,73.99768
86399,26.57339
269619,11.581798
222647,67.354675
256107,15.423097
16748,9.177862
24178,13.419184
113630,35.889618
164715,48.576893
174254,18.530344
182046,9.590458
150938,8.5358715
133815,17.803476
91478,4.5342107
119853,11.360223
289781,16.712137
221089,20.637478
63993,17.893555
172397,9.789572
15813,12.135119
298224,29.642183
116444,21.052748
252475,18.253403
104464,9.763257
31727,6.6854215
69953,56.63085
94442,11.881917
267697,14.338598
77584,88.348305
101580,39.51935
188142,13.694893
98128,26.318602
44268,7.8309007
226282,27.423183
192596,6.1253223
90255,77.96888
86872,33.661102
276140,12.149975
286421,4.3453293
76951,7.9714427
122097,27.154892
267909,5.738345
157676,110.20403
57135,9.160669
18525,6.3715663
267679,5.8132596
233947,35.110832
128822,16.517763
156793,93.94339
250532,7.301801
33014,21.646254
235004,16.255718
232233,8.581255
16776,3.8968356
282057,21.744566
24264,18.45476
220064,21.89425
20417,16.112284
3105,10.642258
225739,33.250786
189363,2.8493147
62582,26.814188
1734,56.89348
288590,33.990944
154417,29.81811
202828,8.880942
28760,7.5733333
225326,6.603423
244133,11.45022
44116,19.060612
253692,17.33915
260794,7.0467
22147,22.613008
260522,28.418781
115688,47.392033
33627,3.0531743
207662,19.250166
85142,43.186
124146,23.046297
203780,14.073379
74976,22.345615
171294,6.919966
247700,6.0104556
125918,32.161602
257236,8.548869
143761,59.495625
157737,14.684985
53598,18.33383
134756,45.89327
120463,22.344036
249457,3.6328192
2301,94.552124
32522,14.817343
101056,30.742458
179985,30.868937
46437,13.525136
61699,22.6227
182328,12.693411
20181,58.84137
3680,6.678954
50379,13.815641
175072,18.385986
3741,30.475986
54934,25.49435
266033,9.775396
195603,56.09251
256801,2.8567622
61553,14.938252
271922,33.911022
207846,18.834526
155427,6.8477206
188830,43.16139
203840,27.951956
19896,60.122513
60867,4.492386
96639,3.269439
248213,24.046608
201257,21.876574
280984,8.480787
104858,11.412688
58165,6.1279316
264535,10.87737
88411,11.4464035
210074,4.6852045
146521,27.034456
116364,32.00478
231216,15.533548
157251,93.981476
76651,3.8190107
167600,12.498864
66069,36.319267
84508,18.874796
267737,14.497135
199601,22.842346
79499,19.696774
86535,6.0120654
78769,4.069947
956,14.120045
125204,10.339914
234809,6.5284033
247826,12.392587
151482,25.349218
128862,25.27262
218352,25.98787
119690,16.856138
280714,3.1818843
38539,9.96126
85764,6.648703
81937,10.899887
113686,47.84838
287866,3.6321554
163141,7.3134713
244098,29.95265
44394,22.126348
85428,4.730621
240109,78.82107
244724,13.646348
110106,18.171621
30876,36.136814
14088,12.192396
272698,30.500319
119130,8.703503
185055,12.636494
107994,4.754637
219005,23.287218
136368,7.9695415
135952,23.86788
110506,93.37183
194383,24.098854
30507,6.0379343
198912,35.212456
271866,25.629519
26268,14.000022
127835,15.76459
170121,11.747575
226882,21.517803
287063,6.85906
280415,10.834791
166847,5.161948
78337,14.314817
6445,25.182917
297176,3.286566
84819,28.122602
46957,25.801794
123197,18.120728
190361,24.923573
191408,36.508114
131428,7.090138
207795,17.9793
120229,67.32893
202064,27.44789
170727,16.969355
140192,17.009192
16539,6.2581463
188074,25.820812
186070,17.355028
63061,19.848888
192217,58.119244
233277,7.4142118
69962,120.56741
246534,17.19897
197601,12.2203
76905,9.183622
294162,19.075779
209016,40.949677
122486,21.72821
132700,17.775997
190133,15.755073
6481,10.264384
85852,23.166319
197805,24.585184
173320,0.96442485
144424,50.01906
247675,96.20571
89993,15.628326
181491,11.653717
87983,3.1678705
213510,14.0996475
174253,27.316086
146443,28.86036
220485,12.5266
209130,17.488798
40938,6.560534
92745,32.594955
270287,7.8502436
228623,22.221558
223513,16.223675
202338,9.888859
56915,19.435604
44166,4.9936604
3450,20.381977
131192,16.64475
19689,34.042805
109148,64.66744
37597,10.48113
172253,20.179653
138924,8.7093
230833,0.13159692
86110,4.6808605
77902,21.432104
238273,19.022888
169779,4.6271706
92522,40.96116
84999,3.980659
215453,26.25892
22412,25.781054
183116,12.349928
241061,8.196837
26311,29.640612
61580,17.112497
15428,13.092386
40268,6.6625004
2935,7.3780694
68782,16.730268
3920,21.148588
239144,10.429536
241945,20.151773
288298,10.169422
136306,23.452425
234837,14.091463
82062,11.484525
98907,3.7909396
192174,6.2595825
37848,18.61919
202935,10.631805
101562,59.24986
187757,4.060513
108676,14.052987
81083,13.290013
154639,12.143546
144320,57.452972
25628,8.826727
96022,13.77591
49293,6.1690946
246559,41.288048
221756,5.580395
170184,17.84492
124566,28.458183
267454,66.80644
116993,23.048998
213753,24.677135
190517,7.8014145
279759,10.243841
99722,50.540348
281379,14.563076
111912,10.583637
263995,29.71554
145199,65.076775
227838,2.902008
193703,23.47581
70750,6.412996
273903,37.95007
179921,11.835082
166592,24.993763
76134,3.4573293
101497,9.921874
222963,3.9639897
37542,15.925425
123521,20.018862
189571,2.9196436
263978,8.270989
231645,40.093086
156724,58.20867
109976,48.75335
91864,20.791533
42719,24.550938
276781,19.650091
162653,24.246422
187684,11.388311
220388,16.395676
115833,46.548485
162648,13.274384
298640,12.7400255
35655,21.835909
31571,4.773813
36985,9.079255
65251,17.341825
157156,123.25717
282323,10.601642
262745,30.716541
236269,10.239425
53370,27.864851
106930,8.647573
170770,4.5852
203571,25.61772
120514,4.000946
193988,21.246204
219446,21.180973
410,22.941832
115463,59.08819
234034,33.306484
117589,26.297441
118663,3.0489624
106990,2.8953927
78876,10.143722
139576,40.629166
292759,25.928038
42284,16.18168
160197,10.143674
103984,17.254755
228793,23.093779
96401,20.671377
41477,18.98065
6366,12.460685
84822,22.876478
273718,6.1899767
195722,83.55948
153296,23.8912
89603,6.0822077
17449,31.874256
107176,22.148006
109090,31.508127
237869,42.886997
222668,14.169144
143984,49.016014
188693,56.36581
200769,30.462414
26318,30.968262
193733,10.673832
71987,22.630579
26826,10.340244
213106,13.056283
259065,10.100538
33575,4.72421
169053,4.7499447
128503,7.408031
265019,26.737331
200461,23.777924
183087,25.80511
123097,15.992183
5296,64.092224
1610,97.23736
3597,84.42909
186366,2.979986
52311,27.444994
174794,31.102873
160947,34.694054
155469,6.188593
7549,28.625689
163119,9.257745
295019,6.752585
172353,13.417665
277942,6.48165
75537,9.539305
184713,12.083134
43709,10.506514
53468,27.21052
48659,7.2015147
142025,26.636663
219444,24.635609
140185,12.177333
163990,32.06563
149507,35.542454
51477,23.896748
179398,52.781437
1437,22.432877
217164,21.72371
293813,8.672358
162963,4.1030283
266822,31.809399
250617,9.659393
13023,29.414192
251082,20.01137
83818,3.0761073
45028,3.9617682
22592,39.154633
88756,2.9965143
153225,12.437777
57359,16.546526
264190,108.88787
265942,116.12964
73091,32.080154
71649,30.803152
264335,91.68549
256798,11.574837
87161,5.474342
192708,22.536533
90031,37.872623
281961,11.607231
121162,23.037567
18434,3.0536227
178162,13.2139435
100601,3.881781
232299,5.5687933
2236,73.86641
107382,11.76515
123877,18.147762
149377,5.108103
280284,12.302915
55518,36.1577
123423,4.543272
103539,9.830169
14204,39.308968
206959,21.290356
141560,15.782154
97448,20.253096
19847,3.0403972
162981,30.308462
48217,5.5421147
232805,10.585653
43141,11.375863
155248,14.905015
193910,5.3179564
149928,16.527014
215706,3.201555
69682,11.081647
48268,10.789868
136349,10.260912
291654,30.837725
51184,19.448948
13498,26.629028
217530,34.414227
23499,69.63784
94900,7.3385983
225741,27.847109
112798,8.86112
124430,9.297347
211971,20.028675
19748,61.820515
148923,5.7974267
44204,21.77524
116308,17.992413
159942,43.648468
37447,10.85669
17958,45.624
278345,10.526333
241566,22.718182
247486,20.329641
128936,49.865005
54998,7.6841083
253394,17.095776
271500,7.6527853
82638,9.903007
42529,39.40221
125009,84.858215
24628,10.36932
21007,28.994795
268609,12.928789
32040,25.253765
278607,7.615117
147823,61.023502
209525,20.39262
233052,11.297718
264556,19.54906
290322,13.329217
51079,29.900322
267518,86.68079
221822,5.0404196
51023,2.9427516
202457,14.071744
12529,33.205227
240930,123.69337
18750,74.383575
293597,10.969897
142550,54.993397
102722,5.8119493
117148,30.445692
200930,13.161864
166080,5.495265
234821,2.9698172
113095,67.52176
249207,7.14168
264384,61.66784
130800,4.506462
159619,5.346051
255885,2.9647005
129550,13.201756
95928,2.6852634
119538,13.336345
176971,5.239156
127187,8.389348
280192,5.5001574
30149,23.014431
220291,21.478094
17128,10.58804
290806,17.318466
18310,31.040623
206992,6.6740217
87814,12.990451
277598,13.273611
254500,6.6603446
4977,35.68265
292218,3.8063214
296886,17.34875
20736,38.66351
240343,12.844119
153173,5.7146606
230567,79.4526
111891,16.456646
112700,36.08018
18466,40.23967
145620,50.99344
13862,38.74909
171198,20.862568
113578,5.5656095
93040,5.1840487
27819,36.76825
260266,13.040156
125133,18.78733
116482,24.434618
257228,20.368666
28258,18.720816
196071,77.545006
29500,45.89686
23411,30.62921
154177,44.456833
740,11.494357
248597,3.3377104
175904,7.9294977
20804,36.653667
35463,27.36312
291388,14.471684
219901,5.0295973
192434,13.96539
285478,9.258655
27284,6.496455
147228,48.46702
294235,4.760831
88543,30.543299
46043,5.670179
71773,38.636635
95489,19.576971
28859,16.576012
179903,8.275806
79212,49.428154
109778,24.741785
92597,28.47874
93237,11.30175
264322,15.348872
18369,20.899065
191390,18.354744
199068,45.874
287778,12.220624
96150,28.079044
25746,21.492064
101595,18.134514
227294,35.8613
133550,8.534758
287662,13.986242
73542,73.320465
268728,8.8745985
64540,19.98034
245531,3.1259594
123338,16.368093
215266,22.429955
290075,4.658531
76641,32.490646
236885,14.309363
91390,10.610491
269065,3.3574982
265037,26.018541
72808,33.02251
260087,18.364986
134720,3.103104
179690,8.7785425
14717,20.623972
35812,6.47339
185985,6.5763392
79629,6.097228
110757,24.483845
6619,6.784904
156512,13.286236
130876,40.58764
231221,17.200693
114522,22.843273
229239,17.494059
69067,20.140327
87495,7.621709
12852,24.45471
16392,20.684666
286311,12.505045
26436,3.5220492
280057,4.9297314
190238,18.203169
99627,21.586552
273190,32.6475
6358,14.271872
282326,12.542221
257832,2.9115288
224161,6.0573683
271489,16.551397
167942,25.153873
118490,16.125013
76791,11.443296
278927,16.86451
27599,8.637038
39532,8.081356
92619,13.853344
21932,5.3233576
281555,3.3851461
247897,14.013321
8278,17.760908
296327,6.3276615
121310,12.490149
86782,36.369724
244234,15.48302
267475,35.6771
284439,3.5143492
44509,9.688407
161658,108.46478
237226,23.834108
140549,7.2547307
145191,30.551136
122528,16.202204
261468,45.34256
277879,3.808878
3276,53.40826
199371,9.874079
192158,8.650274
259036,14.245228
16660,12.207304
76117,3.6014528
174745,9.699095
156539,12.8968525
124842,19.65567
141543,17.442945
41481,3.284591
93546,22.361807
203376,30.400658
57215,23.754541
209123,91.49957
167267,79.832664
287450,2.9093707
191069,19.074621
1200,15.02757
134296,129.12009
47476,21.8078
54659,31.698244
266438,25.829899
141391,5.294468
286149,4.967143
292117,18.416761
241865,52.583515
255255,24.785631
199326,8.072831
119170,12.3817215
77189,7.692618
260395,7.947789
263987,32.84724
125396,12.958074
207827,31.44161
179317,5.1198497
40548,7.485247
19921,70.237465
287745,3.3230612
87303,3.669092
110365,6.4818015
65940,10.122593
97262,90.67271
151985,23.957897
298109,10.467914
182304,14.384042
114215,23.69893
186004,23.513254
208801,88.75157
176232,17.60485
227450,90.04357
135483,8.757815
216939,15.64614
142391,42.457653
54925,15.400609
27701,8.430137
162241,2.8528047
18680,12.763294
192390,18.428226
148470,19.659891
164062,2.8630886
263948,14.191337
252591,10.313766
241451,3.4940727
42040,8.715188
87400,13.052835
281416,30.788301
162204,2.9361985
46674,18.895622
205571,50.132233
22921,30.148905
279647,22.507126
293782,13.302246
43131,14.621023
80910,15.284742
30469,20.684748
139794,15.383175
120780,28.04233
94002,14.048724
16936,6.4623494
112111,18.825434
182746,18.032738
251431,18.694344
179079,3.9258788
84728,3.4549887
220779,16.652666
53372,9.608211
76578,14.902846
77929,74.685005
55993,16.332811
198688,4.7927613
166071,9.863156
76736,28.019745
84215,27.500706
159956,9.35024
200348,4.712076
26064,6.5616283
19571,57.165173
51580,17.389057
28548,3.8067293
197598,18.258656
5889,25.185839
100635,4.7702503
84030,4.9411397
114662,11.338791
77029,63.550175
168132,26.526169
29955,31.175337
275302,14.162284
83177,28.031757
212630,5.959185
247125,15.497146
295772,7.64239
85034,8.055279
268828,8.396562
256791,0.0
203812,20.185617
289019,13.394199
299038,3.3933725
280587,15.988383
13344,54.32844
202591,40.21829
245886,8.2519245
54956,20.138338
147940,59.00092
71181,7.5307007
50704,33.155167
86088,14.786724
175932,10.221789
130460,31.045412
138507,21.067112
1614,78.87997
197545,21.246883
235664,32.306763
174369,11.290695
208548,27.826565
124042,22.44492
144146,4.7124324
279865,75.42194
87466,10.062675
50585,11.341862
22197,53.197357
180325,23.541166
233479,59.04282
1902,48.601295
115403,23.259747
33155,17.645163
251220,17.235163
21570,11.747082
232690,33.831306
10307,32.406227
84862,10.110793
276339,2.978992
53679,11.863303
69175,20.87164
235721,21.187462
181285,10.745702
132213,20.938896
183399,30.168844
223697,21.658243
195488,34.583916
236944,21.377705
47461,12.834607
200161,23.201225
106697,27.841759
204690,21.837908
195371,71.22079
62789,19.589342
246518,33.63395
289771,15.183513
195191,63.691822
26249,6.8321576
