sample_id,price
75687,33.66154291094476
155703,10.126953088775762
232566,28.777162688636075
99442,18.71161350704047
182516,9.649948731121723
220827,20.0139665736387
19960,61.123063158093736
20435,12.929564138926297
152466,26.525557766194314
92146,18.83177364530265
161923,114.4679163762731
37996,17.27720396391838
72483,66.35940118334656
292111,22.23954647412421
234691,29.6712364237447
197002,11.743851738991411
143818,48.3522932976282
148544,19.50729399071176
293527,22.4255139411041
279032,27.831064103807854
113152,11.815989521882695
265104,26.77281688312973
272740,15.343801756097251
262147,8.215680851656785
159502,21.22190734818387
149352,25.41596005047291
232990,25.209299680282054
25755,12.673496124816985
77026,24.683369993388066
70375,18.720391579141346
132445,14.14177715906147
3542,61.84248571974329
11742,17.737316772171912
291849,24.791591353209178
95644,16.52502234758493
79147,20.919374130881202
117623,30.843528192383012
98572,17.053086063422075
273984,26.194935135646958
97550,11.125558698786584
136768,9.594030195585573
5350,20.23447834592061
21712,37.74061107251359
124198,158.3483100195396
201056,39.860590006192766
102581,20.199049449394526
104806,14.87300062254452
121883,18.124098615310036
171738,18.5742672180234
188091,48.60562929643073
125268,17.270444259592097
109491,10.609716701849566
229186,18.482977702242206
85703,16.272421348545972
145894,25.619284442582124
294226,11.375765875110437
53156,28.69484123049365
239944,9.391652146224088
83532,8.039950256886367
296270,22.05142124444585
148501,15.660600028796518
285780,22.136040438511937
230997,23.4361605481713
157062,87.12234606016646
249168,20.427274289485474
22911,23.832002187591783
249562,28.096299877765922
217423,20.069695355806488
260409,29.010838236629823
198696,19.339825169738308
186897,19.569527474140216
222363,30.662685301887404
229301,17.717078206814833
279607,18.00882203065528
162184,8.322667470426058
24121,21.796734975936452
195574,46.16101246054972
175412,27.638115516659283
278350,22.602080958103745
16466,15.16854809948472
248820,20.817593674761827
293485,18.555944821773586
254003,24.939671795669053
240872,34.140355806204404
86083,15.125584761904648
288681,19.24595401739147
45245,27.758388931423266
252002,31.01605043227896
263528,16.861558547379392
40074,16.113201292120728
26181,15.672539229039396
77361,16.896527893331026
81041,15.746216989802738
130309,20.09258303834076
168460,20.7680287701834
127142,17.1578504994485
285979,13.621467231575993
5207,19.376261876445668
3122,22.78658143996104
39133,11.987636351779036
199184,21.713850889252306
161207,39.397427415456434
141196,19.195536945677915
11632,24.31795285588796
237805,14.430165579713536
40123,34.472372879278616
292953,13.403609143910442
42552,10.435962812333791
258647,16.833711967282863
115658,18.391003174390356
264575,25.579983860822512
182960,12.195263757285476
152656,12.834179789184795
97620,23.16887161003933
281682,9.350987920620495
99361,21.403934834136646
217939,16.875234403595062
52336,23.191835852360708
196716,23.110012086689363
294097,10.26510202955625
46686,12.945959703770702
205409,10.062742182542117
183223,47.40342348668443
213578,22.204777358424504
272881,12.80520156088137
131850,29.50892853945077
158720,26.8511157363813
34294,19.323608190980018
247073,27.91252855095727
198659,35.148853932139716
108523,29.43420514230915
236310,38.68855922501644
94679,13.53334640369098
65770,13.61813230935833
226766,42.43711081820339
58888,26.590528740203887
225405,22.677897751702666
34004,11.628653257927397
86785,30.123283852949342
200311,26.385850123983925
69003,26.105413120129764
171252,24.122415981734928
25877,9.989305031604502
154023,19.289870247813074
21043,58.92689317303921
142526,61.33769644996145
295128,8.791501150704185
292002,19.50891242977776
247158,34.48502940467514
256271,11.105980296508589
115741,19.56640200603628
43766,15.41694889720762
233809,19.190127524576823
55634,19.730027624044702
67024,26.264269060248054
144337,42.82101498631039
245212,20.482448316169222
54423,24.023529575064313
285600,21.114420578430504
255726,19.843267767962253
88363,19.779680792596462
69831,18.90899124837737
8536,9.31412887046966
33737,17.24895449612001
262027,22.05379170473887
137784,32.5595346112062
40085,6.182957816246415
145175,73.48760196614775
255225,13.426564768370355
195320,68.9583797867713
195460,264.81534596971767
252729,17.385550214970774
149104,30.523552511279576
89816,21.328543090096556
20823,65.06470536200489
138032,10.456793092725347
123959,16.53820975708744
38099,34.797622353546885
288593,7.007885456423806
207141,16.500194988056098
83001,19.385034282029018
10919,11.812085066567716
121421,26.795392455494273
222315,21.769581181042735
164494,17.389570035240002
147287,32.406074515500016
50694,258.74322737519526
103603,22.94163892584322
257303,13.736463972499237
179413,19.146356925449815
69193,29.53193747713828
123440,21.509264676214457
52585,31.10401607401744
80175,27.233995086156497
85826,19.830552590391637
278990,17.254669174405716
287108,16.250180538337045
55540,36.333056781459604
116245,14.547646493415069
63081,19.235459104632273
272585,22.19512654554161
68605,16.72552936807546
255428,9.040761847757066
224207,8.662618384913898
193445,8.892207172557455
168129,15.321332700515947
122611,14.059020909425046
94198,16.023609367061198
213949,32.42306074985889
282396,14.143495661117536
74824,35.75734685798177
71424,20.93340740026096
38342,12.600777529190424
10396,16.6133582791097
150690,22.96024879827111
135163,37.151753606332534
199650,26.356366945284545
227712,13.623781606139035
268414,22.830034343140223
111206,22.893748447342297
187726,19.529433342681312
240868,21.712612198061056
120655,20.308898816184165
86810,10.916119352849378
31106,18.666718372105674
222742,33.24323287552637
119294,29.840600180640706
209732,14.851034676846151
23909,14.812691115968738
86384,22.909423907615373
17759,46.466499158202176
574,17.217841975407065
200484,76.94850721879617
45122,14.432484378748823
220306,10.328858785082106
105026,22.11341943632978
159533,16.51274163690269
219929,22.471188450440202
266863,37.95789713641402
51814,22.90563350658791
128895,25.84315445625763
57302,36.89423965112557
169354,9.231854790250171
197523,25.89365507436787
109031,21.45968443108296
298138,17.463696361171582
254199,26.16756377116165
133413,28.497984862068975
62165,17.465914625787068
177493,11.251669327385528
225148,23.927908057457266
138753,51.653227695883224
250546,12.609913899676526
140378,7.832054971321513
185063,15.862626959052426
25071,19.819446833703207
23362,15.430119104560047
274782,9.291846072015415
240018,12.444820769786311
265326,42.85485412558469
164884,24.679834570667644
109790,30.87938724212923
46943,13.225866858985448
46436,26.674305710585088
212401,19.014689231122333
76702,13.282718569431077
288585,10.739723749310818
287934,18.836717928596475
213519,13.775645492952979
122548,29.08084800823228
20288,30.16584792255417
179450,16.95447960703345
120287,27.116624264853378
287435,13.294059262211778
35128,7.528573163853648
50164,41.32597171164478
242866,16.78093150150453
159670,20.33323055993436
164556,23.038450785298675
162231,9.704814662222155
235429,118.86980893713057
275842,13.894953489789447
49440,19.221799248966565
156309,21.533650308112787
5782,15.121795391142243
49567,18.36618525949725
9240,17.8338962625666
225655,8.866606014902656
296285,19.976657176716856
228962,16.117616661190667
29678,18.11479700306772
96236,16.707957039800128
195827,145.77522937317286
28459,17.76484152933444
103348,13.408604492627486
123931,40.70545513353174
184045,21.62863286439654
21329,15.96241685334182
60452,20.20576657365259
205131,15.911203751422748
145605,57.787517480933
44404,22.233204181658863
165819,50.45533767960543
44330,21.284394144267686
147445,32.783023181321376
36699,10.525728390564653
256694,28.881487260675158
188030,19.25472527960316
229897,28.721992016042492
245090,24.71847316790299
262893,28.032506660224307
199408,9.434115638820357
262754,11.643228596825653
217377,27.081278769649813
149822,78.80917108160895
206997,13.69193373318775
266585,15.159406884456248
145504,55.23772387627642
152308,43.076387482100195
216099,10.584383628440696
111614,12.463656912034883
145188,71.39154929161421
137583,13.624519779101432
154953,20.74415443325076
22235,9.737506421342786
100869,22.1214503082453
101306,20.332594683163148
279863,15.061295000453875
196179,54.98413388499697
119733,11.459832891341057
99720,27.69097806012709
154654,21.2292742948151
181159,22.722902352891165
60866,30.53223048397088
218012,26.054699884681312
165027,10.142602013066591
285537,9.274223967691588
184013,14.699726518084631
105264,12.968722970189754
10437,21.880691363397744
296230,21.721855057224275
127587,13.45709929301937
80106,13.075358189766947
69213,23.06340331840767
235691,75.84367758218114
257319,15.796637369169154
188354,13.475759823431316
10900,25.12826115523841
1973,22.62549250706768
111965,16.96113879249117
142103,68.64122902555552
150777,21.04755842001868
66505,31.44727405944484
127757,42.56073634777367
258917,21.016447124494082
126354,16.11098139250597
247226,30.15208497270604
220761,19.48593304942061
99087,17.610083618224103
69748,21.683944251138453
261583,15.371163543805677
211008,6.66711815899874
184631,25.232433820327305
219714,66.10335326549374
223018,9.68537659048076
235124,115.3708528536835
175876,47.91002554063745
239876,45.008616226050584
63137,31.282484623087093
81232,15.964432197999294
192466,20.48016679607745
25372,11.527510412206256
59400,11.994604801645524
122227,21.218232174621434
25937,13.10513416897272
124542,20.690055371403545
139761,21.105727015401087
206489,16.51024083152258
215910,10.278386707033203
206304,15.819028774356902
276398,18.469352245269892
79826,14.352220986735624
277044,24.42913597954642
200468,24.28895286801924
163591,15.560787962511125
238031,20.23072741388174
283512,21.378389815194282
217624,24.674931749226296
58952,156.35268534995416
264063,18.928322343830754
270632,14.498942939859587
243201,19.49602406887136
184321,14.032844073380275
275661,21.11687514277347
116278,26.233541839295878
187427,11.944246019373734
291338,16.540193915951264
91311,46.67245622139228
209513,26.89262749833213
192587,11.774388318900701
265600,21.182022768267288
139541,39.91734116989879
28939,13.201929195695417
104608,13.345272467587026
2892,18.50460876472535
138275,29.90935694790192
78938,75.89649501937271
135416,16.100090200378546
260931,13.539010314160768
163779,25.13564260648094
72729,23.046040955686077
258196,13.232321875191369
220429,32.34728105492377
51267,101.18372752784249
153361,24.94272157728917
152933,24.07510357196783
61816,17.47719627985463
284796,10.336071235349719
15759,9.346012652102802
275748,18.743384546776795
10050,14.317277895562144
294347,19.264052462286198
112747,8.059865146903435
118204,27.35333681541624
181363,10.741558560366984
129849,19.8185071415001
58486,40.37652962741835
247108,19.210509916651198
196598,47.14967921033564
253834,28.203205202238284
106091,29.94225390263689
245619,14.0415328445317
123155,16.08654610205277
291425,21.96348087132898
55349,17.21325965930743
131493,20.61616433970948
30589,18.98902640616503
70972,27.33463762308125
13536,11.688447522295602
117318,23.109397279083517
218505,27.703525609929372
51552,26.313210626013838
258909,14.113892009505236
78830,17.595032459263116
126435,16.453337000727284
3386,20.127713241944797
196187,64.41940967457205
292405,9.891991878587875
47131,19.021350018610487
291695,11.410695847811501
59225,30.42236544408391
213524,22.52436545099647
66170,20.00064431278841
99448,63.55455791084257
168726,19.036687894853124
86177,40.74997197479964
99572,29.920171266796594
276806,15.897390430801169
193000,32.75648053712484
163831,16.576195757379782
48159,21.910193266468163
129012,22.626846640503384
136595,13.331082326846863
22008,11.826458854833039
63414,18.91858875169823
95586,15.925673789250702
160864,23.102148042553374
20400,20.248359993267332
8886,12.691779444061577
5632,25.208485710898216
78891,16.187968145697408
254821,26.455303127959823
19615,23.49430731463888
143439,12.308295515537502
155263,21.162165941784128
28658,10.93992588459632
115606,20.33669360800102
50770,24.18838855409846
147868,49.7553277079178
86223,12.066230431736164
53232,8.047225465421104
50782,27.51526926761294
212779,9.601830047778028
291922,28.319001192507642
223305,22.619002360442455
262712,13.443155313378043
282262,4.770648788396616
94084,17.89740474849225
121436,19.895768961362865
263778,71.8597353392382
137983,26.140010938494605
24031,24.009957790189286
64801,15.906577474586753
228958,22.505379211471375
176701,33.29399568914102
155393,8.295825664592394
114118,9.917154699383227
68640,37.041331226149744
58070,32.26922497078658
118670,26.150847543234352
44454,13.885360210459757
92964,17.80387962853764
54162,11.803861275504602
221621,18.39104921086554
195657,58.183507228995715
220933,16.963804490904305
211770,15.005615124849674
60118,24.543898957635644
105029,45.727818212419095
117760,13.169197674869153
260207,33.669502353250984
93597,27.13671339916026
111681,33.46505591860589
252027,22.038927624349903
233583,24.276808820630635
17010,17.4827719014517
123970,27.343579896538323
149327,33.896236856466885
291217,14.126576794672674
267959,25.289030447607544
91131,37.21157758057614
185287,11.973976645226788
19790,67.91129838056743
202943,7.340974081420555
213845,24.067441613267288
287148,20.274587488911408
182965,11.152959173061573
145761,51.804337909782596
214640,17.927031841042652
258017,12.15773739840782
116889,12.848419148441671
238225,29.32102257477127
258506,46.009225181918865
15882,9.273819782501187
206223,26.389988727522756
99447,26.07497491085292
153791,15.479662135391473
40723,36.62593162000551
220226,41.10084644920508
221663,13.294129660035965
14723,24.967284516130974
230835,12.956518184644068
193565,81.02239147033444
131695,19.749769050180156
131848,15.717433854444561
153339,10.981287373721093
26539,18.007078277230505
78271,22.767515631499474
75706,20.253887551010425
150419,18.692730291652854
29392,41.65821720969871
95821,19.51696054540725
19616,15.651467823341997
254700,28.489677484492574
176745,21.53287180299632
215176,17.261690342800105
101664,13.591610771856468
274648,21.289123657572755
227569,25.050858552594203
64139,25.703693965484703
146664,26.11004737618536
216648,23.943231949561067
154722,24.80578045361784
148253,28.90931534278081
255093,25.84912974435857
40871,13.97676892065329
173388,15.993514079721129
236419,11.985378566487412
151161,14.270233242526945
190798,11.888445736403854
107039,16.586979657908998
174029,24.603261529259008
241918,27.994276396759858
245442,7.858791577924387
55362,12.707621692666592
247423,26.982929382629294
100180,41.334507721818355
234313,21.736145798568014
172553,13.304433395989554
77260,22.191962382960973
28356,18.330978998039974
295119,13.575270242220999
229268,77.05495106030828
107745,15.824474742678074
38787,19.86596110200235
292029,22.721393552913188
210501,15.701660448411188
1106,51.01952373710272
292090,27.72767841082355
237205,18.082598006015164
162169,25.669414054107968
244911,24.739764154200852
180625,16.63084093811507
189397,26.1618582950737
241018,23.284906681170945
117898,29.500297843629802
89764,16.50538073641045
295559,14.5677823630245
145563,25.215415423375937
151597,13.432938071076496
295142,25.060314479320663
138549,16.75019099106608
6038,25.89164232717232
246373,32.83691596216941
292813,22.28538146065065
6953,16.58059085191271
227758,36.63373202213396
108485,17.763626885062816
204445,29.920418149313427
229341,19.976549213890134
160950,22.48769004037296
213560,40.13715692845447
261705,19.219945409869602
250015,19.397539521574284
165673,8.229342099265043
151622,14.651158515511915
287017,15.248628426497538
74727,10.832422930532186
182908,18.57290077241372
21028,36.531749964223124
15988,23.828244013214128
65086,16.516271124341557
250433,22.587463331035412
217293,6.881009423600314
22830,15.329841978515885
19929,23.99615847434432
41534,20.957678445639345
4967,16.312342744879164
77203,9.737580791360879
75922,16.970501367440566
19052,22.933609546246768
5568,14.322918499000263
213151,17.127516286602432
238672,26.398106508417005
34869,10.23930791685779
261153,21.23247033483586
46069,17.785389579838913
78892,20.29120668305744
32344,37.081565711431224
179758,13.818627326887992
146563,63.918766557130105
257814,26.151892176904347
262176,21.814767636446565
242068,41.79311834554557
214915,39.57101210344667
167802,11.623680877130186
147805,89.86110919919916
66648,34.60080230197253
218120,27.332411604422223
167701,14.313452416152222
262092,18.159159464229056
83028,19.76397015274676
95105,22.431964722224798
136476,39.36593312505091
142560,57.712665940581616
181287,14.824079157135829
214306,37.584220005808454
214424,10.83651300576483
149034,18.241213452478746
232230,22.205775270670497
184824,7.9371566870960715
72383,8.701063976191346
130383,20.410393797666007
219865,14.079844864990248
152394,36.74851732570141
76057,18.722022782408512
66180,20.94256517185378
254891,20.384507833716352
30411,6.5457573932051405
219474,19.398330072199442
198067,22.620461352296807
195143,87.47277704895185
30118,11.290678937437312
70863,17.81625464227817
274063,24.681328789021496
200247,26.69524526377795
277180,17.407097089544312
235274,55.503616459043535
174786,30.008867519645953
66604,13.595437816059858
195151,62.2457041800549
171910,18.6054648360142
164398,14.013233592147994
184941,11.832552875046174
178584,16.713137897705412
118000,21.182378231996722
165469,23.169415472553307
68426,16.333093261517895
79868,21.25366048061221
66855,22.38726332460956
137725,22.959347078521294
168786,11.552167677177115
105777,22.443097890647262
102037,21.462454753733834
75682,23.226403713933216
148011,79.86614870493776
288059,29.6330485278773
92687,15.032882739909853
194058,19.684489592543002
11784,15.852840095440337
249484,7.462784955898674
50872,28.833509874420734
12695,12.178456847013457
291470,26.517028332024978
112571,23.603563531853066
265004,23.58471539587749
280267,19.31291409458178
8733,27.926212730413006
147487,9.503558553525975
136916,20.35492422054222
3751,19.363590526181344
6761,13.89744285739025
27214,15.799387617997153
270261,15.351275992080554
9662,24.828696522265307
22444,17.199274137532917
109594,19.88523778862362
118794,8.44696580182213
253290,16.336129407528624
79392,15.352145289972691
213889,20.392809171775415
11376,22.136592385610026
282880,9.790414288819719
253002,24.65192616706636
146088,34.86948829827713
88442,81.5920871329374
154039,11.999340053262513
152516,26.23914816216976
2250,32.95172594148784
239120,20.700370015720605
224516,18.786015684159896
49502,6.000588794725906
162863,32.32509627321642
143646,58.82304025386024
53636,19.628404823882143
145652,58.05787684193491
122765,42.25091746470707
237372,32.17790164580235
128349,19.27732126322193
4161,23.080405069699587
269481,22.801783975275534
14436,25.852813670191168
41486,13.175774065614299
159809,16.34639729817326
266857,20.687957859622863
290741,41.673833717188124
103646,131.20949500316996
285698,5.561625133937334
253847,13.34160645930626
249346,57.21922850761119
284666,15.168444653911337
163376,18.94945770177593
2216,24.557709807384875
141495,12.7471597239675
45139,19.87480054594143
43513,18.58043762930754
290986,15.377200226373553
236427,24.728252906201465
102363,19.106906505483092
273397,24.09469010033145
121305,16.75682587747535
36766,19.031084614826355
278847,28.97785677873263
261065,13.574181159521064
135738,38.9047517335473
43437,9.723774691562031
237650,22.627238485190624
60926,85.27603862205036
56531,12.498810121330685
108955,22.95971923423959
290443,35.097517548666524
68712,31.220003032604758
10976,22.731374082305095
93850,22.87622064831915
161899,109.46268636333866
215328,25.14666648737235
7495,27.99144884384455
124035,104.23194968058546
211952,22.030522651102338
92401,50.9795337867328
60416,19.283672753837717
239386,44.28111026034551
36138,16.865500931318234
159223,23.94275056349532
86189,38.8044599754161
37024,10.87054061912213
177731,28.443274834019284
81052,15.145561248238957
176661,25.289958316703043
192510,27.20446508920392
2670,66.17955864154875
229659,21.554219699922317
269126,22.546657272450553
50592,10.155745088148839
195334,61.19911204667525
73075,16.524239820410887
53753,23.822265135317107
93401,7.2710589297479045
282617,12.011214551143457
106103,14.76818575739392
284344,18.81207979148361
166003,27.3745989904281
63743,21.64198013165559
95068,5.284543423524882
266990,40.78479879241873
190336,16.079701849883094
120839,13.555787657334644
75148,12.842448308527407
200608,13.441832877545128
272646,7.835060306478143
257044,13.931505520653294
203081,19.66473858802073
247221,35.99008976578466
258862,19.031648096363188
287929,22.013732720936495
291304,23.25641563338607
65162,27.70927646181167
168521,19.770839417589777
41106,25.46781737666351
136888,19.21754742361513
3217,12.784259011112916
262705,25.891175979493564
29270,17.777490356030814
52454,21.993197567612224
151119,6.178885328880792
39378,26.512921714723994
207031,10.552297751685725
161496,43.93513351812935
78221,20.243734646083972
246676,29.842767844851412
198704,14.92377804239888
154487,8.641513627001757
169617,18.219590493988576
62548,28.031664427215052
33689,14.103946245545547
117005,19.640235069849975
44598,6.323027923753983
276639,25.97398684422773
151970,29.278664897231803
119855,8.812067834681514
70167,32.750225120613145
54292,90.56003948665548
105106,14.537733151006803
24421,24.973765243676727
255203,26.77955967553317
205909,10.357051402002627
84646,20.947728408010004
130833,26.692113682129186
249929,15.193539789597285
179451,28.113918245719546
170075,12.61989634926649
295506,16.811711193116544
12353,19.338765487224535
33908,21.826555518469263
8076,15.750196580016942
66144,12.849287926196652
205003,19.317687917202218
68698,19.026708039349145
234266,14.227990901212618
53346,21.215325631721026
193125,16.886688509841214
100576,36.73846119496884
71157,35.34850983804801
164798,21.539619726509763
160243,15.158651508615598
292016,22.335712059104143
287909,19.728717408533804
289805,22.116323927853564
224721,19.360370494648862
200362,21.37216810450919
28165,12.994266049114412
2217,72.98430404355206
53256,29.99509807127759
156032,10.794187559011496
11933,10.424200516713004
192410,13.485595530204606
279587,12.291093234412394
271182,26.137495517444084
125343,18.98212811605632
47192,14.974296957711283
185076,28.679534083476373
146040,24.24644420770322
194220,13.900399640528454
54439,28.718613340978667
230385,41.16609670537221
93536,20.802363400828387
209200,39.39012148176872
49172,42.246040909632114
163751,24.793792983668126
26021,7.620070044802444
38818,15.974823000029799
10476,19.2537556185868
284746,13.65576295934039
83468,16.793084654215242
95022,8.48725580003162
130611,29.476429773255376
61508,24.7391658113337
153835,15.277767552881897
295157,12.020863842144974
253678,33.00031894676371
55801,20.176874355748367
215018,20.101307610979315
257042,46.89507704976726
116821,54.667504694838094
209830,15.335428970118668
111590,24.017941000090335
172018,11.114409917299529
210572,14.48418689788723
158325,14.274725318325592
52398,14.686750801632432
84346,81.50351090653959
223535,18.876211481929456
37254,54.44010407807744
133235,14.14629063158646
70058,47.1228999235893
239551,4.442006645517232
294348,31.41231841892804
153092,10.019463181630366
245345,51.76852845395703
83074,17.154367213248893
222015,21.986161124483885
106627,20.725616562322347
67259,20.507157732179245
215559,11.489760986135268
58537,17.88124562688999
221415,12.726639325421521
179530,25.7878695380332
74795,25.131810875150922
263463,31.868721709049748
50617,24.031391023058003
89797,13.553494604787888
101076,203.47519845065196
135177,14.70541982383988
193030,21.279408228709396
238546,13.994544316080988
16003,24.09627162415385
280389,23.039599388322323
111260,21.401635529012083
155424,22.11649058365176
285357,12.445016042903687
142111,43.370081441489205
68692,30.51357366019094
232063,21.065268646446565
44774,16.938372172290133
24518,15.48863333874827
110520,23.28793171107021
105856,20.17512466365416
40877,20.971346829430168
24093,60.5849986636117
161058,24.97417875245966
63523,17.537553302987547
138881,42.072509986179625
222050,30.41655924953613
65843,26.088524809090686
17733,35.43759374199612
136965,15.112920733389789
105992,21.725080456277993
81189,20.612454461673202
14942,22.54757901731941
38206,12.110131253484909
289733,16.340162030268676
147323,61.819026287620815
283252,26.5781910036768
174325,27.827570581655955
11111,6.127361854626916
142806,24.111341658986706
41072,18.40342708612826
34556,19.468044741987658
6930,22.70251324862156
20137,62.40360240959707
216094,16.205869444396665
194183,20.796499788567846
115072,23.681502814272363
209847,6.287316303626663
115028,15.700168954790591
24285,22.36976705040163
41930,21.575820027157718
216432,64.86205913969457
189306,32.19020827308624
76666,22.509335453132753
103761,29.203281973755704
130660,12.304273653977232
7511,18.030076385704394
235396,35.93481909472069
223883,21.15198945979211
162376,13.30946429112858
21889,24.517369507982647
124858,13.21520550203786
289123,62.58933900793689
80693,19.084305940274945
64478,25.050419773049683
287713,21.622870155498255
276533,15.864429195363384
183373,15.279816159237775
168857,19.20876400594135
164275,14.719314346257093
80296,45.090011348867584
116815,27.24891439391073
211207,17.396007550043933
146454,62.29426181297895
67358,36.54103860570823
286792,18.608604275392352
95160,11.182057698357331
80777,21.602569019074863
217197,23.45530988224333
276606,16.379409055725727
31325,46.31782135471142
221856,12.306403700199747
205345,16.159975874270668
141825,17.39094858389319
160096,26.871193430966954
232633,28.254382139988518
182667,28.648465110666926
262038,89.70756346962604
152690,13.09775498304982
38260,21.275845666029362
297466,11.261993306880285
14363,18.52197617579797
235971,21.41482993498258
218604,24.44763335538089
172320,13.772674871350288
171659,23.96445783247402
192473,19.44290744827243
198932,8.907736670056046
3035,8.885442240118927
243770,18.320380337586908
77528,11.28526195050071
197954,16.294381324090768
85425,12.706704237265285
92524,23.19998226876474
37650,16.67043325087295
56686,47.551783900341476
207117,9.363056266077782
298870,16.784315278043675
133483,24.925868323499554
244111,28.038791139021708
165007,27.769617238281395
148212,13.452510046465747
179520,16.603923170047793
35368,17.54854347284261
164826,40.603966826094435
68804,16.25238309964733
7272,20.798017943234616
229505,10.751707364443932
5971,27.936301450194428
46358,48.509535290133165
28984,23.051904163027313
149201,23.8828227429934
282301,20.46629686305037
101567,34.283541122283324
253412,19.114601609989467
58617,22.12455605354431
25124,16.291079889694288
86770,54.22841515353018
245100,32.91123803716753
126109,21.728221330942514
289923,22.07784767817692
86611,20.155993993137333
140493,28.338494761985636
85050,12.894434907867552
63444,5.5541480542923125
24782,15.734629606453892
267680,32.280416633179456
287517,19.12115798613994
84013,17.637028158318323
264045,21.63108594161349
220101,37.091413443409394
234012,22.652745040575198
37214,16.17264065369508
224758,37.94286646256871
213226,21.644034024377948
274687,22.714465137586483
78181,16.678518723737046
136549,14.960782728402636
270264,31.468966017136975
240147,21.691530076704638
183708,46.63318171209667
250206,4.4866014689528875
283040,23.676544373615855
17261,33.45602678527081
273064,26.595524618247854
102002,18.438356790974222
276791,15.041088556474268
83724,17.362227118245016
190318,14.366436534332077
205813,12.643679298143185
162258,11.45534477853149
232237,19.124371341455085
120149,23.584411742247116
72358,18.29892271979051
76093,19.46415814009988
137298,20.9789351793131
238134,19.77197442993705
156233,21.20850739805453
30666,25.49152924922645
284792,23.29626575977287
172315,12.479577517664898
70539,29.389786194926938
13553,19.493275202629416
67618,20.61224566286279
38880,10.57047017004931
262822,15.593075720508363
106926,15.884111585970402
261255,17.819879591339813
126323,6.73419548563069
182682,16.00589220729787
209995,17.208598318852598
260523,33.402909429040065
137426,13.155678006834371
227736,21.760360268960003
191378,97.865556544753
25558,18.78602371715313
40509,23.602541714687057
209249,20.522471646921016
141464,31.14322280919404
32391,12.991707182897178
142436,54.07495254651791
103270,10.722543998031632
289299,8.676208088770254
289020,22.045308956917502
294565,22.919842693992003
280364,35.335738862410274
231068,5.906408936211946
287788,28.288793067275023
101590,19.55592632753425
153071,16.597696068326282
185990,23.526320366002853
287229,20.017170174769166
12646,13.064159163211002
208766,24.051973354862778
292497,16.788459103415065
127669,18.779850665727576
123444,28.809928942767527
249028,5.877375076965915
260108,22.314163521488435
143699,80.2425816894419
123733,20.359568460718105
107390,26.97066654944021
2962,16.158125275062364
264668,56.53178492390893
206076,6.389316426726863
31720,9.053123664791956
104182,16.191821096763878
142737,27.419076534356808
143394,22.267257349204847
189259,34.977643208147924
289548,16.84214803556775
15886,18.738154131948747
194139,11.522735037469516
264301,15.198535978273197
276757,19.79574449052113
112004,24.789170414689693
230719,16.27976426685108
169595,17.852567119806732
232,24.842603606267552
279470,19.778654473931606
205395,25.79269400284597
225263,29.69561260769574
21781,17.920187997100903
284797,18.29099019974378
47988,92.03800137318318
148902,34.4791079360278
279991,18.39868436419913
41357,15.355626690362431
254247,14.691518225128249
164863,35.35197792198012
197950,18.40976457531052
59562,61.5887497271291
134743,13.991727711296916
291509,11.004842173872259
66811,26.646733007275568
93011,19.091241584087307
110235,31.216709428369718
69788,46.060013199825526
179833,25.65109023629325
293000,18.391417035459313
198640,17.60864170726357
47390,12.219005173315486
133764,21.109129155862863
201105,20.62835652793477
96676,24.989986043484542
34769,35.222156214254056
245524,17.676078957479632
254381,23.720293923772292
116199,26.23263920544999
134213,17.27460742381602
204098,25.096307737722235
165625,11.195841466842877
73423,35.17526289066414
267205,13.204951119449388
272606,22.556425192933073
274724,9.283990939406817
71996,69.48481374279899
164402,15.639137199308488
249427,9.067090003564125
270515,21.573143375172226
28910,20.53056280103991
263338,21.528703768245638
171498,15.542530833133354
247047,22.70945523272608
212108,67.01510607922155
102922,24.145990525192722
108456,19.155371148888886
216255,14.94282047777154
108596,21.665529688786535
147573,21.36194127745241
263125,105.37267227844998
142085,62.0002795068113
104418,8.914636241472861
187698,71.09003632000349
75087,17.67625311122247
82836,26.67748111641896
221659,11.598440216172293
145374,32.82110911771216
33247,21.22969034738394
83486,18.07520113843767
283682,22.28451311982055
21339,16.33223030290816
892,16.44670725088842
265700,22.243223115447844
121489,28.803055706507248
157967,26.44481030103058
194061,19.151763789337956
47326,15.362563772684608
221308,17.37255183666544
299412,11.886091759810506
145525,66.67929899356118
38735,21.777474681854397
173975,9.234043801187555
222466,27.35948884672812
3470,40.25819179617042
275555,10.677480472611865
125956,20.19487721199689
216462,17.06840859589198
30649,19.149771368918138
69158,20.778989559551707
56677,14.993740082331781
174156,22.839089603883828
46477,22.832270800227867
291756,19.3126960890704
284216,5.596186813895063
171667,18.081219254059697
287875,19.56651629660961
25451,28.484684558393983
243006,31.699091862292814
38811,22.858257053194365
292272,20.003219419880804
110979,21.25744044101188
181882,17.296352957633705
48629,15.965368368050592
6870,17.486966151647245
153407,63.48600687919398
261791,19.776621002957402
266646,15.895023697325332
83801,21.951824904207143
282305,22.216740080104852
177139,13.70174124230574
47698,20.483006751349404
213590,28.8161088111691
3187,22.64176686534725
176028,19.623459746295744
211368,38.88965738138521
159839,21.037606212244942
156480,15.701891079125355
194924,45.55176478570133
133326,26.631284107885914
225555,16.46948424832245
190153,19.187504630392464
91263,19.98394886890488
132353,14.24794723884498
211234,9.951850352529537
255567,15.56929725268489
